T,y_true,P_helical
0.75,1.0,0.9999987
0.75,1.0,0.99999416
0.75,1.0,0.99999917
0.75,1.0,0.9999989
0.75,1.0,0.99999976
0.75,1.0,0.99999845
0.75,1.0,0.9999993
0.75,1.0,0.99999976
0.75,1.0,0.99999607
0.75,1.0,0.9999945
0.75,1.0,0.99999917
0.75,1.0,1.0
0.75,1.0,0.99999964
0.75,1.0,0.9999999
0.75,1.0,0.9999999
0.75,1.0,0.99999976
0.75,1.0,0.99999976
0.75,1.0,0.99999964
0.75,1.0,0.9999975
0.75,1.0,0.999998
0.75,1.0,0.9999875
0.75,1.0,0.9999896
0.75,1.0,0.99999666
0.75,1.0,0.9999976
0.75,1.0,0.9999999
0.75,1.0,0.9999658
0.75,1.0,0.99999857
0.75,1.0,0.9999993
0.75,1.0,0.9999999
0.75,1.0,0.9999982
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.8,1.0,1.0
0.8,1.0,1.0
0.8,1.0,0.9999999
0.8,1.0,1.0
0.8,1.0,0.9999999
0.8,1.0,0.99999976
0.8,1.0,0.9999994
0.8,1.0,0.9999999
0.8,1.0,0.9999999
0.8,1.0,0.9999999
0.8,1.0,1.0
0.8,1.0,0.9999995
0.8,1.0,0.9999999
0.8,1.0,0.9999993
0.8,1.0,0.9998652
0.8,1.0,0.9999987
0.8,1.0,0.9999964
0.8,1.0,0.9999999
0.8,1.0,0.9999995
0.8,1.0,0.99999964
0.8,1.0,0.9999988
0.8,1.0,0.99999905
0.8,1.0,0.9999995
0.8,1.0,0.99999976
0.8,1.0,0.99999964
0.8,1.0,0.99999917
0.8,1.0,0.9999999
0.8,1.0,0.9999999
0.8,1.0,1.0
0.8,1.0,0.99999964
0.8,1.0,0.99999857
0.8,1.0,0.9999839
0.8,1.0,0.9999782
0.8,1.0,0.99999905
0.8,1.0,0.99999857
0.8,1.0,0.9999088
0.8,1.0,0.99999857
0.8,1.0,0.9999963
0.8,1.0,0.99999905
0.8,1.0,0.99999607
0.8,1.0,0.99999654
0.8,1.0,0.99998665
0.8,1.0,0.9999989
0.8,1.0,0.99997723
0.8,1.0,0.99998903
0.8,1.0,0.9999745
0.8,1.0,0.99994004
0.8,1.0,0.99998534
0.8,1.0,0.9999093
0.8,1.0,0.99950707
0.8,1.0,1.0
0.8,1.0,0.9999999
0.8,1.0,0.9999995
0.8,1.0,0.99999356
0.8,1.0,0.9999999
0.8,1.0,0.99999905
0.8,1.0,0.9999975
0.8,1.0,0.9999999
0.8,1.0,0.9999995
0.8,1.0,0.9999987
0.8,1.0,0.99999833
0.8,1.0,0.99999547
0.8,1.0,0.99999726
0.8,1.0,0.9999993
0.8,1.0,0.9999976
0.8,1.0,0.99997246
0.8,1.0,0.99985385
0.8,1.0,0.99999964
0.8,1.0,0.9999994
0.8,1.0,0.9999995
0.8,1.0,0.9999933
0.8,1.0,0.99999774
0.8,1.0,0.9999976
0.8,1.0,0.9999865
0.8,1.0,0.99996805
0.8,1.0,0.99999845
0.8,1.0,0.9999999
0.8,1.0,0.9999912
0.8,1.0,0.999998
0.8,1.0,0.9999988
0.8,1.0,0.9999989
0.8,1.0,0.99999976
0.8,1.0,0.99999964
0.8,1.0,0.99999607
0.8,1.0,0.99994123
0.8,1.0,0.99999774
0.8,1.0,0.9999889
0.8,1.0,0.99999785
0.8,1.0,0.99999464
0.8,1.0,0.9999993
0.8,1.0,0.9999976
0.8,1.0,0.99958795
0.8,1.0,0.9999994
0.8,1.0,0.99999964
0.8,1.0,0.99999225
0.8,1.0,0.99999857
0.8,1.0,0.9999999
0.8,1.0,0.9999975
0.8,1.0,0.9999981
0.8,1.0,0.9999993
0.8,1.0,0.9999993
0.8,1.0,0.99999964
0.8,1.0,0.9999831
0.8,1.0,0.9999975
0.8,1.0,0.99999774
0.8,1.0,0.9999956
0.8,1.0,0.9999958
0.8,1.0,0.9999999
0.8,1.0,0.9999995
0.8,1.0,0.9999995
0.8,1.0,0.99999297
0.8,1.0,0.99999976
0.8,1.0,0.9999989
0.8,1.0,0.99999964
0.8,1.0,0.9999968
0.8,1.0,0.9999927
0.8,1.0,0.99999547
0.8,1.0,0.9999883
0.8,1.0,0.9999976
0.8,1.0,0.99999964
0.8,1.0,0.99999976
0.8,1.0,0.99999964
0.8,1.0,0.99999964
0.8,1.0,0.9999999
0.8,1.0,0.9999989
0.8,1.0,0.999998
0.8,1.0,0.9999957
0.8,1.0,0.99999845
0.8,1.0,0.99999845
0.8,1.0,0.99999964
0.8,1.0,0.9999999
0.8,1.0,0.9999995
0.8,1.0,0.9999993
0.8,1.0,0.9999995
0.8,1.0,0.9999999
0.8,1.0,0.99999976
0.8,1.0,0.9999999
0.8,1.0,1.0
0.8,1.0,0.9999999
0.8,1.0,0.9999993
0.8,1.0,0.9999993
0.8,1.0,0.9999924
0.8,1.0,0.9999714
0.8,1.0,0.9999964
0.8,1.0,0.9999715
0.8,1.0,0.99998593
0.8,1.0,0.999998
0.8,1.0,0.9999949
0.8,1.0,0.9999914
0.8,1.0,0.9999664
0.8,1.0,0.9999995
0.8,1.0,0.9999931
0.8,1.0,0.9999988
0.8,1.0,0.99999905
0.8,1.0,0.9999975
0.8,1.0,0.999519
0.8,1.0,0.99994934
0.8,1.0,0.9999715
0.8,1.0,0.9999703
0.8,1.0,0.9999802
0.8,1.0,0.9999925
0.8,1.0,0.99999964
0.8,1.0,0.9999999
0.8,1.0,0.99999785
0.8,1.0,0.99996686
0.8,1.0,0.99999917
0.8,1.0,0.9999896
0.8,1.0,0.99997854
0.8,1.0,0.9999993
0.8,1.0,0.9999969
0.8,1.0,0.99999976
0.8,1.0,0.9999999
0.8,1.0,0.9999976
0.8,1.0,0.9999968
0.8,1.0,0.9999927
0.8,1.0,0.99999154
0.8,1.0,0.9999906
0.8,1.0,0.99994123
0.8,1.0,0.99999714
0.8,1.0,0.9999962
0.8,1.0,0.9999982
0.8,1.0,0.99999917
0.8,1.0,0.99999905
0.8,1.0,0.9999919
0.8,1.0,0.9999932
0.8,1.0,0.99998546
0.8,1.0,0.99999666
0.8,1.0,0.99998546
0.8,1.0,0.9999982
0.8,1.0,0.99999356
0.8,1.0,0.9999995
0.8,1.0,0.99999857
0.8,1.0,0.9999896
0.8,1.0,0.99999785
0.8,1.0,0.9999989
0.8,1.0,0.9999982
0.8,1.0,0.99998045
0.8,1.0,0.9999778
0.8,1.0,0.999995
0.8,1.0,0.99999356
0.8,1.0,0.9999994
0.8,1.0,0.99999905
0.8,1.0,0.9999974
0.8,1.0,0.99998677
0.8,1.0,0.99999976
0.8,1.0,0.9999993
0.8,1.0,0.9999999
0.8,1.0,0.9999981
0.8,1.0,0.9999989
0.8,1.0,0.9999999
0.8,1.0,0.999998
0.8,1.0,0.9999882
0.8,1.0,0.99999976
0.8,1.0,0.9999987
0.8,1.0,0.99999535
0.8,1.0,0.998092
0.8,1.0,0.9999975
0.8,1.0,0.99999833
0.8,1.0,0.9999988
0.8,1.0,0.9999672
0.8,1.0,0.9999993
0.8,1.0,0.9999931
0.8,1.0,0.9999989
0.8,1.0,0.99999964
0.8,1.0,0.99999964
0.8,1.0,0.99999964
0.8,1.0,0.9999951
0.8,1.0,0.9999999
0.8,1.0,0.9999993
0.8,1.0,0.9999963
0.8,1.0,0.99997747
0.8,1.0,0.99998236
0.8,1.0,0.9999994
0.8,1.0,0.99999523
0.8,1.0,0.99996924
0.8,1.0,0.9999951
0.8,1.0,0.9999976
0.8,1.0,0.9999925
0.8,1.0,0.9998166
0.8,1.0,0.9999708
0.8,1.0,0.9999987
0.8,1.0,0.999997
0.8,1.0,0.99999774
0.8,1.0,0.99999595
0.8,1.0,0.9999968
0.8,1.0,0.99999976
0.8,1.0,0.99999976
0.8,1.0,0.99999833
0.8,1.0,0.9999987
0.8,1.0,0.99999464
0.85,1.0,0.99999964
0.85,1.0,0.9999858
0.85,1.0,0.9999981
0.85,1.0,0.9999919
0.85,1.0,0.99999774
0.85,1.0,0.99999654
0.85,1.0,0.99998355
0.85,1.0,0.9999982
0.85,1.0,0.99999845
0.85,1.0,0.9999994
0.85,1.0,0.99999034
0.85,1.0,0.9999789
0.85,1.0,0.99999785
0.85,1.0,0.99998593
0.85,1.0,0.99956447
0.85,1.0,0.99997604
0.85,1.0,0.99999726
0.85,1.0,0.9999765
0.85,1.0,0.99998236
0.85,1.0,0.9999995
0.85,1.0,0.99999857
0.85,1.0,0.99994767
0.85,1.0,0.9999516
0.85,1.0,0.99999976
0.85,1.0,0.99999785
0.85,1.0,0.9998202
0.85,1.0,0.9999975
0.85,1.0,0.99999034
0.85,1.0,0.9999629
0.85,1.0,0.9999535
0.85,1.0,0.9998399
0.85,1.0,0.9999976
0.85,1.0,0.99999976
0.85,1.0,0.9999976
0.85,1.0,0.99999785
0.85,1.0,0.9999962
0.85,1.0,0.9999993
0.85,1.0,0.9999949
0.85,1.0,0.9999579
0.85,1.0,0.99966395
0.85,1.0,0.9999883
0.85,1.0,0.9999044
0.85,1.0,0.999962
0.85,1.0,0.999984
0.85,1.0,0.9995933
0.85,1.0,0.9998971
0.85,1.0,0.9999919
0.85,1.0,0.9999436
0.85,1.0,0.99998415
0.85,1.0,0.99990714
0.85,1.0,0.9998797
0.85,1.0,0.9997533
0.85,1.0,0.9998431
0.85,1.0,0.9999865
0.85,1.0,0.99994564
0.85,1.0,0.9999939
0.85,1.0,0.9999511
0.85,1.0,0.9998833
0.85,1.0,0.9999833
0.85,1.0,0.9999989
0.85,1.0,0.99999905
0.85,1.0,0.99998796
0.85,1.0,0.99995816
0.85,1.0,0.9999949
0.85,1.0,0.9997068
0.85,1.0,0.9999691
0.85,1.0,0.9999974
0.85,1.0,0.99997556
0.85,1.0,0.9999987
0.85,1.0,0.99999976
0.85,1.0,0.9999052
0.85,1.0,0.9999552
0.85,1.0,0.9999939
0.85,1.0,0.9999852
0.85,1.0,0.99984336
0.85,1.0,0.999997
0.85,1.0,0.9999373
0.85,1.0,0.9999777
0.85,1.0,0.9999739
0.85,1.0,0.9999976
0.85,1.0,0.9998982
0.85,1.0,0.99988234
0.85,1.0,0.99933064
0.85,1.0,0.9999609
0.85,1.0,0.99965024
0.85,1.0,0.99950445
0.85,1.0,0.999992
0.85,1.0,0.9984611
0.85,1.0,0.9999827
0.85,1.0,0.999895
0.85,1.0,0.99994874
0.85,1.0,0.99996567
0.85,1.0,0.9998789
0.85,1.0,0.99857223
0.85,1.0,0.99867827
0.85,1.0,0.9998884
0.85,1.0,0.9998091
0.85,1.0,0.9998047
0.85,1.0,0.9999075
0.85,1.0,0.99998415
0.85,1.0,0.99999976
0.85,1.0,0.9999994
0.85,1.0,0.99999964
0.85,1.0,0.99999976
0.85,1.0,0.99989915
0.85,1.0,0.9999964
0.85,1.0,0.9999939
0.85,1.0,0.9999987
0.85,1.0,0.9999933
0.85,1.0,0.99998677
0.85,1.0,0.99999917
0.85,1.0,0.9999993
0.85,1.0,0.9999987
0.85,1.0,0.9999995
0.85,1.0,0.9999995
0.85,1.0,0.9999765
0.85,1.0,0.9999987
0.85,1.0,0.99999285
0.85,1.0,0.9999951
0.85,1.0,0.9999987
0.85,1.0,0.9999877
0.85,1.0,0.999843
0.85,1.0,0.9999864
0.85,1.0,0.99999905
0.85,1.0,0.99995077
0.85,1.0,0.99999976
0.85,1.0,0.99999976
0.85,1.0,0.99999976
0.85,1.0,0.9999864
0.85,1.0,0.9999981
0.85,1.0,0.99999714
0.85,1.0,0.999997
0.85,1.0,0.99999833
0.85,1.0,0.99999905
0.85,1.0,0.9999989
0.85,1.0,0.9999999
0.85,1.0,0.9999999
0.85,1.0,1.0
0.85,1.0,0.9999902
0.85,1.0,0.99999976
0.85,1.0,0.99999404
0.85,1.0,0.99997246
0.85,1.0,0.99993885
0.85,1.0,0.9998234
0.85,1.0,0.9999701
0.85,1.0,0.99999213
0.85,1.0,0.9997224
0.85,1.0,0.9999684
0.85,1.0,0.9999945
0.85,1.0,0.9993863
0.85,1.0,0.99999964
0.85,1.0,0.99998593
0.85,1.0,0.99998677
0.85,1.0,0.99999917
0.85,1.0,0.99997187
0.85,1.0,0.99998295
0.85,1.0,0.9999902
0.85,1.0,0.99996877
0.85,1.0,0.9999982
0.85,1.0,0.99999845
0.85,1.0,0.9999852
0.85,1.0,0.999997
0.85,1.0,0.9999902
0.85,1.0,0.99999774
0.85,1.0,0.999998
0.85,1.0,0.99991846
0.85,1.0,0.99984264
0.85,1.0,0.9999988
0.85,1.0,0.9999956
0.85,1.0,0.99998736
0.85,1.0,0.99996734
0.85,1.0,0.99999464
0.85,1.0,0.9985781
0.85,1.0,0.9999604
0.85,1.0,0.9994363
0.85,1.0,0.9999682
0.85,1.0,0.99999523
0.85,1.0,0.9999746
0.85,1.0,0.9998598
0.85,1.0,0.9999931
0.85,1.0,0.9999287
0.85,1.0,0.9998611
0.85,1.0,0.9964682
0.85,1.0,0.9990921
0.85,1.0,0.99969614
0.85,1.0,0.99935704
0.85,1.0,0.9999987
0.85,1.0,0.9999846
0.85,1.0,0.99995613
0.85,1.0,0.9999138
0.85,1.0,0.9997718
0.85,1.0,0.9995708
0.85,1.0,0.9957741
0.85,1.0,0.9994955
0.85,1.0,0.99998367
0.85,1.0,0.9999813
0.85,1.0,0.99999535
0.85,1.0,0.99999726
0.85,1.0,0.9999815
0.85,1.0,0.999995
0.85,1.0,0.9999976
0.85,1.0,0.99999845
0.85,1.0,0.9999958
0.85,1.0,0.99999094
0.85,1.0,0.99999964
0.85,1.0,0.9999999
0.85,1.0,0.99996185
0.85,1.0,0.9999801
0.85,1.0,0.99999833
0.85,1.0,0.99999976
0.85,1.0,0.99999976
0.85,1.0,0.9999994
0.85,1.0,0.99999857
0.85,1.0,1.0
0.85,1.0,0.9999993
0.85,1.0,0.99999714
0.85,1.0,0.99999976
0.85,1.0,0.9999999
0.85,1.0,1.0
0.85,1.0,0.9999987
0.85,1.0,0.9999994
0.85,1.0,0.99999964
0.85,1.0,0.99999976
0.85,1.0,0.99998224
0.85,1.0,0.9999951
0.85,1.0,0.9997545
0.85,1.0,0.99965906
0.85,1.0,0.9999498
0.85,1.0,0.9999993
0.85,1.0,0.9999993
0.85,1.0,0.9999807
0.85,1.0,0.99999106
0.85,1.0,0.99999106
0.85,1.0,0.9999951
0.85,1.0,0.99994016
0.85,1.0,0.99999833
0.85,1.0,0.99998736
0.85,1.0,0.9999912
0.85,1.0,0.99999475
0.85,1.0,0.99990153
0.85,1.0,0.99999344
0.85,1.0,0.9999509
0.85,1.0,0.9999932
0.85,1.0,0.9999707
0.85,1.0,0.99985063
0.85,1.0,0.9993388
0.85,1.0,0.9994605
0.85,1.0,0.99985576
0.85,1.0,0.9998987
0.85,1.0,0.9998468
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9999995
0.5,1.0,0.9999999
0.5,1.0,0.9999999
0.5,1.0,0.9999993
0.5,1.0,0.9999999
0.5,1.0,0.9999999
0.5,1.0,0.99999976
0.5,1.0,0.99999964
0.5,1.0,0.99999976
0.5,1.0,0.9999994
0.5,1.0,0.9999999
0.5,1.0,0.99999976
0.5,1.0,0.99999976
0.5,1.0,0.9999994
0.5,1.0,0.99999964
0.5,1.0,0.99999964
0.5,1.0,0.9999994
0.5,1.0,0.99999976
0.5,1.0,0.9999974
0.5,1.0,0.9999988
0.5,1.0,0.99999964
0.5,1.0,0.99999976
0.5,1.0,0.9999988
0.5,1.0,0.99999976
0.5,1.0,0.99999976
0.5,1.0,0.9999995
0.5,1.0,0.99999976
0.5,1.0,0.99999654
0.5,1.0,0.9999995
0.5,1.0,0.99999976
0.5,1.0,0.99999297
0.5,1.0,0.99999964
0.5,1.0,0.9999999
0.5,1.0,0.9999988
0.5,1.0,0.9999999
0.9,1.0,0.9999999
0.9,1.0,0.9999999
0.9,1.0,0.99999833
0.9,1.0,0.99999976
0.9,1.0,0.99999976
0.9,1.0,0.9999993
0.9,1.0,0.999998
0.9,1.0,0.999995
0.9,1.0,0.9999994
0.9,1.0,0.99999917
0.9,1.0,0.9999988
0.9,1.0,0.9999969
0.9,1.0,0.99999845
0.9,1.0,0.9999999
0.9,1.0,1.0
0.9,1.0,0.9999999
0.9,1.0,0.9999994
0.9,1.0,0.9999975
0.9,1.0,0.99999905
0.9,1.0,0.99999917
0.9,1.0,0.99999595
0.9,1.0,1.0
0.9,1.0,0.99999917
0.9,1.0,0.99999607
0.9,1.0,0.9999958
0.9,1.0,0.9999982
0.9,1.0,0.99999905
0.9,1.0,0.99994755
0.9,1.0,0.9994904
0.9,1.0,0.99999726
0.9,1.0,0.9999993
0.9,1.0,0.99999905
0.9,1.0,0.99999857
0.9,1.0,0.99999857
0.9,1.0,0.9999976
0.9,1.0,0.9999989
0.9,1.0,0.9999994
0.9,1.0,0.99997723
0.9,1.0,0.9999919
0.9,1.0,0.99998605
0.9,1.0,0.9999974
0.9,1.0,0.99999917
0.9,1.0,0.9999912
0.9,1.0,0.9999658
0.9,1.0,0.99999857
0.9,1.0,0.9999993
0.9,1.0,0.9999994
0.9,1.0,0.99999964
0.9,1.0,0.9999937
0.9,1.0,0.9999994
0.9,1.0,0.9999999
0.9,1.0,0.99999976
0.9,1.0,0.9999999
0.9,1.0,0.99999714
0.9,1.0,0.99999905
0.9,1.0,0.99999285
0.9,1.0,0.9999993
0.9,1.0,0.9999989
0.9,1.0,0.9999993
0.9,1.0,0.99999917
0.9,1.0,0.9999987
0.9,1.0,0.999998
0.9,1.0,0.9999987
0.9,1.0,0.99998903
0.9,1.0,0.99993217
0.9,1.0,0.99994457
0.9,1.0,0.9999348
0.9,1.0,0.99997854
0.9,1.0,0.99998605
0.9,1.0,0.9999733
0.9,1.0,0.9999106
0.9,1.0,0.9994253
0.9,1.0,0.99999726
0.9,1.0,0.99999547
0.9,1.0,0.9999894
0.9,1.0,0.9999968
0.9,1.0,0.99997616
0.9,1.0,0.999902
0.9,1.0,0.99999154
0.9,1.0,0.99991345
0.9,1.0,0.9999989
0.9,1.0,0.999951
0.9,1.0,0.9999856
0.9,1.0,0.99999714
0.9,1.0,0.9999795
0.9,1.0,0.99999607
0.9,1.0,0.9999627
0.9,1.0,0.999998
0.9,1.0,0.9999937
0.9,1.0,0.9999893
0.9,1.0,0.9999783
0.9,1.0,0.9999989
0.9,1.0,0.9999976
0.9,1.0,0.9999995
0.9,1.0,0.9999945
0.9,1.0,0.99999285
0.9,1.0,0.99998546
0.9,1.0,0.99998915
0.9,1.0,0.9999105
0.9,1.0,0.99999344
0.9,1.0,0.9999994
0.9,1.0,0.99997246
0.9,1.0,0.9999987
0.9,1.0,0.9999962
0.9,1.0,0.9999981
0.9,1.0,0.9999999
0.9,1.0,0.9999993
0.9,1.0,0.99995077
0.9,1.0,0.99980515
0.9,1.0,0.99998987
0.9,1.0,0.9999968
0.9,1.0,0.999998
0.9,1.0,0.9999987
0.9,1.0,0.9999614
0.9,1.0,0.9999982
0.9,1.0,0.9999865
0.9,1.0,0.9999964
0.9,1.0,0.99999595
0.9,1.0,0.99999225
0.9,1.0,0.9999963
0.9,1.0,0.99996924
0.9,1.0,0.999995
0.9,1.0,0.9999362
0.9,1.0,0.9999362
0.9,1.0,0.99984264
0.9,1.0,0.9997764
0.9,1.0,0.99712974
0.9,1.0,0.99466103
0.9,1.0,0.9999281
0.9,1.0,0.99856853
0.9,1.0,0.9996525
0.9,1.0,0.99998474
0.9,1.0,0.990639
0.9,1.0,0.9987464
0.9,1.0,0.99936527
0.9,1.0,0.99992406
0.9,1.0,0.9998598
0.9,1.0,0.99997234
0.9,1.0,0.9996252
0.9,1.0,0.9998392
0.9,1.0,0.9958937
0.9,1.0,0.99998116
0.9,1.0,0.99998724
0.9,1.0,0.9999927
0.9,1.0,0.9998771
0.9,1.0,0.9985323
0.9,1.0,0.99984777
0.9,1.0,0.99958247
0.9,1.0,0.9984694
0.9,1.0,0.99921393
0.9,1.0,0.9999993
0.9,1.0,0.9999441
0.9,1.0,0.99859494
0.9,1.0,0.9999974
0.9,1.0,0.99999094
0.9,1.0,0.9999827
0.9,1.0,0.99992657
0.9,1.0,0.9999968
0.9,1.0,0.9999925
0.9,1.0,0.9999962
0.9,1.0,0.999813
0.9,1.0,0.9999951
0.9,1.0,0.99944323
0.9,1.0,0.9999765
0.9,1.0,0.99997973
0.9,1.0,0.9999844
0.9,1.0,0.9996718
0.9,1.0,0.9999994
0.9,1.0,0.99995875
0.9,1.0,0.9999896
0.9,1.0,0.99999654
0.9,1.0,0.99999857
0.9,1.0,0.99997234
0.9,1.0,0.9999988
0.9,1.0,0.9999951
0.9,1.0,0.99999356
0.9,1.0,0.99999857
0.9,1.0,0.99997354
0.9,1.0,0.99999774
0.9,1.0,0.9998491
0.9,1.0,0.9999709
0.9,1.0,0.9999682
0.9,1.0,0.9999914
0.9,1.0,0.99997807
0.9,1.0,0.9999881
0.9,1.0,0.9999726
0.9,1.0,0.99997294
0.9,1.0,0.99997854
0.9,1.0,0.99999464
0.9,1.0,0.9994518
0.9,1.0,0.99994326
0.9,1.0,0.9999032
0.9,1.0,0.9997893
0.9,1.0,0.99983513
0.9,1.0,0.9996885
0.9,1.0,0.9994894
0.9,1.0,0.99996054
0.9,1.0,0.99979466
0.9,1.0,0.9998424
0.9,1.0,0.9999448
0.9,1.0,0.9999999
0.9,1.0,0.99999905
0.9,1.0,0.99999976
0.9,1.0,0.9999974
0.9,1.0,0.99999976
0.9,1.0,0.9999938
0.9,1.0,0.9999989
0.9,1.0,0.9999945
0.9,1.0,0.99999976
0.9,1.0,0.9999949
0.9,1.0,0.99999917
0.9,1.0,0.99998915
0.9,1.0,0.9997968
0.9,1.0,0.9999963
0.9,1.0,0.9999987
0.9,1.0,0.9999963
0.9,1.0,0.9999416
0.9,1.0,0.99999547
0.9,1.0,0.99998856
0.9,1.0,0.9999988
0.9,1.0,0.99999106
0.9,1.0,0.99997044
0.9,1.0,0.9999815
0.9,1.0,0.99999774
0.9,1.0,0.9999937
0.9,1.0,0.99999475
0.9,1.0,0.9998969
0.9,1.0,0.99983823
0.9,1.0,0.9999752
0.9,1.0,0.9999902
0.9,1.0,0.9999987
0.9,1.0,0.9999269
0.9,1.0,0.9999994
0.9,1.0,0.99999666
0.9,1.0,0.9999391
0.9,1.0,0.9999825
0.9,1.0,0.99997056
0.9,1.0,0.99999905
0.9,1.0,0.9999187
0.9,1.0,0.999979
0.9,1.0,0.9999932
0.9,1.0,0.99999917
0.9,1.0,0.99993825
0.9,1.0,0.99999094
0.9,1.0,0.99999976
0.9,1.0,0.99995387
0.9,1.0,0.99999964
0.9,1.0,0.99952555
0.9,1.0,0.9999274
0.9,1.0,0.99999607
0.95,1.0,0.99811506
0.95,1.0,0.9997491
0.95,1.0,0.9999875
0.95,1.0,0.99936837
0.95,1.0,0.9994036
0.95,1.0,0.99954
0.95,1.0,0.9999534
0.95,1.0,0.99983966
0.95,1.0,0.9998087
0.95,1.0,0.99992347
0.95,1.0,0.9999714
0.95,1.0,0.9990752
0.95,1.0,0.99973065
0.95,1.0,0.99993634
0.95,1.0,0.9987299
0.95,1.0,0.9996263
0.95,1.0,0.9985153
0.95,1.0,0.99919826
0.95,1.0,0.99999547
0.95,1.0,0.99999785
0.95,1.0,0.9999306
0.95,1.0,0.99999
0.95,1.0,0.999918
0.95,1.0,0.99966407
0.95,1.0,0.99944
0.95,1.0,0.9998398
0.95,1.0,0.99859625
0.95,1.0,0.99948174
0.95,1.0,0.99894243
0.95,1.0,0.99962854
0.95,1.0,0.999882
0.95,1.0,0.9998215
0.95,1.0,0.99813664
0.95,1.0,0.99734455
0.95,1.0,0.99993646
0.95,1.0,0.9872301
0.95,1.0,0.99690646
0.95,1.0,0.9781367
0.95,1.0,0.9997384
0.95,1.0,0.99989486
0.95,1.0,0.8930106
0.95,1.0,0.9710062
0.95,1.0,0.9999883
0.95,1.0,0.9997681
0.95,1.0,0.99887866
0.95,1.0,0.9993135
0.95,1.0,0.99963105
0.95,1.0,0.9910159
0.95,1.0,0.99970216
0.95,1.0,0.999542
0.95,1.0,0.9998093
0.95,1.0,0.96469814
0.95,1.0,0.9998727
0.95,1.0,0.9997937
0.95,1.0,0.97138345
0.95,1.0,0.99822134
0.95,1.0,0.99682546
0.95,1.0,0.99998486
0.95,1.0,0.9988426
0.95,1.0,0.99706715
0.95,1.0,0.9985764
0.95,1.0,0.9983102
0.95,1.0,0.9995534
0.95,1.0,0.999233
0.95,1.0,0.9860216
0.95,1.0,0.9974648
0.95,1.0,0.99978644
0.95,1.0,0.98273265
0.95,1.0,0.91286635
0.95,1.0,0.99958664
0.95,1.0,0.99851495
0.95,1.0,0.9990853
0.95,1.0,0.975437
0.95,1.0,0.9987607
0.95,1.0,0.9916224
0.95,1.0,0.996403
0.95,1.0,0.9985355
0.95,1.0,0.9982601
0.95,1.0,0.99981695
0.95,1.0,0.9829349
0.95,1.0,0.99942744
0.95,1.0,0.9998779
0.95,1.0,0.99975616
0.95,1.0,0.9996861
0.95,1.0,0.9997106
0.95,1.0,0.9996679
0.95,1.0,0.99900705
0.95,1.0,0.9985726
0.95,1.0,0.9998385
0.95,1.0,0.99995625
0.95,1.0,0.99976844
0.95,1.0,0.9999387
0.95,1.0,0.9980513
0.95,1.0,0.99967325
0.95,1.0,0.9999707
0.95,1.0,0.99991834
0.95,1.0,0.9999813
0.95,1.0,0.9999974
0.95,1.0,0.99999464
0.95,1.0,0.99998426
0.95,1.0,0.99999726
0.95,1.0,0.99998546
0.95,1.0,0.9999336
0.95,1.0,0.99995065
0.95,1.0,0.99991846
0.95,1.0,0.99999833
0.95,1.0,0.99999225
0.95,1.0,0.99988496
0.95,1.0,0.9999846
0.95,1.0,0.9998708
0.95,1.0,0.99989843
0.95,1.0,0.9999044
0.95,1.0,0.9998642
0.95,1.0,0.999889
0.95,1.0,0.99994147
0.95,1.0,0.99970454
0.95,1.0,0.99985325
0.95,1.0,0.99998164
0.95,1.0,0.9994473
0.95,1.0,0.9995378
0.95,1.0,0.9959448
0.95,1.0,0.99916196
0.95,1.0,0.99991906
0.95,1.0,0.9982993
0.95,1.0,0.95871615
0.95,1.0,0.99819535
0.95,1.0,0.99897575
0.95,1.0,0.99996984
0.95,1.0,0.9888966
0.95,1.0,0.99988055
0.95,1.0,0.9999217
0.95,1.0,0.99997675
0.95,1.0,0.99746764
