T,y_true,P_helical,pred_label
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.75,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.8,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
